iter	RMSE
0	0.8703303068
1	0.8522248894
2	0.8346380031
3	0.8178040389
4	0.8017243595
5	0.7857399956
6	0.7727514432
7	0.7589396026
8	0.7458805345
9	0.7335716931
10	0.7215628742
11	0.7097547827
12	0.6976563277
13	0.6883581696
14	0.6796636576
15	0.6711907281
16	0.6623369734
17	0.6546011441
18	0.6473178774
19	0.6393997468
20	0.6322616411
21	0.6255122251
22	0.6197549372
23	0.6144026617
24	0.6089825662
25	0.6032697413
26	0.5986863127
27	0.5939306562
28	0.5892811199
29	0.5861985209
30	0.5823750615
31	0.5784439611
32	0.5751639418
33	0.571786749
34	0.5677183296
35	0.5638376201
36	0.5614607429
37	0.5591123938
38	0.5563576203
39	0.5539893617
40	0.5516314435
41	0.5498193006
42	0.5483683484
43	0.5461250766
44	0.5438306197
45	0.5417389555
46	0.5404029483
47	0.5387673016
48	0.536778958
49	0.5350965532
50	0.5336551898
51	0.5314715805
52	0.5301210258
53	0.5283709612
54	0.5265101649
55	0.5249391695
56	0.5230832951
57	0.521912212
58	0.5203443845
59	0.5193225745
60	0.5179881921
61	0.5159999799
62	0.5147536475
63	0.5138039488
64	0.5128394816
65	0.511848507
66	0.5105589997
67	0.509317063
68	0.5079192254
69	0.5068170141
70	0.5061214902
71	0.5053886778
72	0.5046080431
73	0.5037097008
74	0.5029792092
75	0.5023651214
76	0.5019434248
77	0.5011419697
78	0.500044551
79	0.4996876636
80	0.4985655201
81	0.4978914804
82	0.4977670864
83	0.4972632098
84	0.4966244383
85	0.4961860203
86	0.4952957717
87	0.4948423523
88	0.4941308027
89	0.4939510092
90	0.4933112783
91	0.4924597694
92	0.4921606551
93	0.4914834859
94	0.4913357079
95	0.490667718
96	0.4902532957
97	0.4900307483
98	0.4897451227
99	0.489435473
100	0.489060473
101	0.488779815
102	0.4889943559
103	0.4884787993
104	0.4879815944
105	0.4875391505
106	0.4873621904
107	0.4873450077
108	0.4864382828
109	0.4864466924
110	0.4864817875
111	0.4862994343
112	0.4857197271
113	0.4855277085
114	0.4852900197
115	0.4851200585
116	0.4849134307
117	0.4848905909
118	0.4846452495
119	0.4844645346
120	0.4843274628
121	0.4841560843
122	0.4841595865
123	0.4838061358
124	0.4833565273
125	0.4831302388
126	0.4829116393
127	0.4826700037
128	0.4825838967
129	0.4818254849
130	0.4817267129
131	0.4815603027
132	0.4808949152
133	0.4803935528
134	0.4802434299
135	0.4800592698
136	0.4799724893
137	0.4798009161
138	0.4792542064
139	0.4789805227
140	0.4788690675
141	0.478795492
142	0.4785382489
143	0.4785474446
144	0.4785416882
145	0.4783476966
146	0.4782553494
147	0.478092371
148	0.477757165
149	0.4777584711
150	0.4774697915
151	0.477324865
152	0.4767145409
153	0.4764254744
154	0.4763313596
155	0.4761629265
156	0.4758785193
157	0.4757455321
158	0.4757083603
159	0.475722243
160	0.4757684637
161	0.475431581
162	0.4755472256
163	0.4752677708
164	0.4752936212
165	0.4752822317
166	0.475364955
167	0.474343884
168	0.4741052663
169	0.4736333106
170	0.4735771013
171	0.4733896116
172	0.473167162
173	0.4730623331
174	0.4730375271
175	0.4728553247
176	0.4727652474
177	0.4726755898
178	0.4726078258
179	0.4725318569
180	0.472426224
181	0.4722910625
182	0.4724049867
183	0.472363921
184	0.4722336115
185	0.4721180362
186	0.4718345486
187	0.4715696084
188	0.4715743842
189	0.4716282745
190	0.4713984824
191	0.4712333052
192	0.4711884814
193	0.4712259541
194	0.470942396
195	0.4709570718
196	0.470921041
197	0.4703716188
198	0.470371255
199	0.469855782
200	0.4697599121
201	0.469589226
202	0.4695017963
203	0.4694692819
204	0.46945463
205	0.4692027863
206	0.4691971507
207	0.4691467781
208	0.4690901309
209	0.4690443248
210	0.4690964962
211	0.4684168773
212	0.4683204708
213	0.4679935983
214	0.467985764
215	0.46790047
216	0.4679362815
217	0.4675815032
218	0.4672293668
219	0.4670951658
220	0.4671041384
221	0.4668900358
222	0.4668287387
223	0.4666801711
224	0.4663007137
225	0.466301404
226	0.4662238934
227	0.4661801812
228	0.4661545954
229	0.4660890389
230	0.4662159427
231	0.4661601234
232	0.4661208182
233	0.4658907115
234	0.4656486128
235	0.4656034396
236	0.4654534027
237	0.4655235675
238	0.4653907903
239	0.4650125178
240	0.4649014102
241	0.4648327262
242	0.4648596072
243	0.46466898
244	0.4642514676
245	0.4640362448
246	0.46399011
247	0.4639347605
248	0.4637459594
249	0.4638141227
250	0.4631811979
251	0.4630774216
252	0.463054212
253	0.4630593229
254	0.4629638202
255	0.4629244801
256	0.4629243457
257	0.4628609118
258	0.4626909615
259	0.4625137991
260	0.4624650911
261	0.4624563523
262	0.4622362621
